|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 10646 |  314.5945945945946 |    -43.215859030837 | 315.15612126101746 |   -42.80247659158062 |  315.1637604104331 |    -43.62645778446824 |  314.0254287787561 |    -43.62645778446824 |  314.0330679281717 |   -42.80247659158062 |   357.8932894630163 |     -40.79813384169347 |          357 |  1.5210021604373856 |  446 |        0.0 | S230601bf | 10646 |  1.5210021604373856 | 210,210 | 124,124 |    g,r |     1,1 | 20:58:22 | -43:12:57 |               77.4 | 2023-06-02T09:00:11.592 |   82.39 |     False | 931b88cf81bc4a78957030e7f9d0d677 |  0.5454545454545454 |
|  7527 |  322.3693379790941 |  -51.14537444933921 |  323.0202450711933 |    -50.7315519928474 |  323.0319692683714 |    -51.55551916629977 |  321.7067066898169 |    -51.55551916629976 |  321.7184308869949 |   -50.73155199284739 |  346.37377902432746 |     -45.26007953986763 |          375 |   1.518234531124257 |  447 |        0.0 | S230601bf |  7527 |   1.518234531124257 | 210,210 | 124,124 |    g,r |     1,1 | 21:29:28 | -51:08:43 |              69.49 | 2023-06-02T09:31:17.531 |   85.04 |     False | 9dc0e073f0244fd5a9fe44407ff00332 |  0.5151515151515151 |
| 13446 |  305.7534246575342 |  -36.87224669603523 | 306.26567270551965 |   -36.45914160241839 | 306.27122825810613 |    -37.28312961719159 | 305.23562105696226 |    -37.28312961719159 |  305.2411766095487 |    -36.4591416024184 |   4.915762234599073 |     -33.40681048293361 |          294 |   1.517565401427463 |  448 |        0.0 | S230601bf | 13446 |   1.517565401427463 | 210,210 | 124,124 |    g,r |     1,1 | 20:23:00 | -36:52:20 |              83.73 | 2023-06-02T08:24:49.712 |   77.23 |     False | 6fa461d11d1444da872173b1ce657230 |  0.6060606060606061 |
|  9028 | 317.17041800643085 |   -47.1806167400881 |  317.7718976248973 |   -46.76703051106875 |  317.7813053480373 |    -47.59100570076906 |  316.5595306648245 |    -47.59100570076906 | 316.56893838796447 |  -46.767030511068754 |   352.5140737532782 |     -42.48873080929434 |          275 |  1.5168146121743686 |  449 |        0.0 | S230601bf |  9028 |  1.5168146121743686 | 210,210 | 124,124 |    g,r |     1,1 | 21:08:40 | -47:10:50 |              73.44 | 2023-06-02T09:10:29.790 |   83.05 |     False | d6370876cc514eef81c1261fb6357433 |  0.5454545454545454 |
| 13447 | 306.73972602739724 |  -36.87224669603523 |  307.2519740753827 |    -36.4591416024184 |  307.2575296279692 |     -37.2831296171916 |  306.2219224268253 |     -37.2831296171916 |  306.2274779794118 |    -36.4591416024184 |   5.090326768191159 |     -34.18237324788379 |          356 |  1.5158131233641892 |  450 |        0.0 | S230601bf | 13447 |  1.5158131233641892 | 210,210 | 124,124 |    g,r |     1,1 | 20:26:57 | -36:52:20 |              83.73 | 2023-06-02T08:28:46.424 |    78.0 |     False | 820a41c190b042049ad729227e9f6e73 |  0.5757575757575758 |
|  5375 | 329.39271255060726 |  -57.48898678414097 |  330.1506950137646 |  -57.074688612831366 |  330.1679926381929 |    -57.89863616625649 |  328.6174324630216 |    -57.89863616625649 |  328.6347300874499 |  -57.074688612831366 |  335.78077505884835 |     -47.02811547518767 |          496 |  1.5123511095332598 |  451 |        0.0 | S230601bf |  5375 |  1.5123511095332598 | 210,210 | 124,124 |    g,r |     1,1 | 21:57:34 | -57:29:20 |              63.15 | 2023-06-02T09:59:23.141 |   86.39 |     False | 53e48481b672469aa5cf02ce72d9ea5d | 0.48484848484848486 |
| 19725 | 295.09615384615387 | -24.185022026431714 | 295.54634029315775 |   -23.77235891711498 |  295.5492573781029 |   -24.596354620359204 |  294.6430503142049 |   -24.596354620359204 | 294.64596739915004 |   -23.77235891711498 |  15.703461659773772 |    -21.031797651290592 |          375 |  1.5090977485498802 |  452 |        0.0 | S230601bf | 19725 |  1.5090977485498802 | 210,210 | 124,124 |    g,r |     1,1 | 19:40:23 | -24:11:06 |               83.6 | 2023-06-02T07:42:11.967 |   70.41 |     False | b72075f0df494c59b77b820f9d3ced8e |  0.6363636363636364 |
|  7815 |   318.082191780822 | -50.352422907488986 |  318.7223247527312 |  -49.938650771171105 | 318.73353097237856 |    -50.76261974775129 | 317.43085258926544 |    -50.76261974775129 |  317.4420588089128 |  -49.938650771171105 |   348.1400753070867 |      -42.7360591269059 |          233 |  1.5045709979685784 |  453 |        0.0 | S230601bf |  7815 |  1.5045709979685784 | 210,210 | 124,124 |    g,r |     1,1 | 21:12:19 | -50:21:08 |              70.27 | 2023-06-02T09:14:08.616 |   82.71 |     False | 04b32a60057843dba0ff94f33d94254e |  0.5454545454545454 |
| 48087 | 119.11111111111111 |  27.356828193832598 | 119.57672064789048 |     27.7680589223971 | 119.57326892601009 |     26.94406462525655 | 118.64895329621216 |    26.944064625256548 | 118.64550157433176 |   27.768058922397096 |   193.8094789644614 |      25.51529399520758 |          321 |  1.5035586947145148 |  454 |        0.0 | S230601bf | 48087 |  1.5035586947145148 | 210,210 | 124,124 |    g,r |     1,1 | 07:56:26 |  27:21:24 | 15.817853930384931 | 2023-06-01T19:58:15.556 |  106.58 |     False | da1d2a480afe4bfb84f27605a0b2901e |                 0.0 |
| 16486 | 300.45801526717554 | -30.528634361233472 | 300.93429753327547 |  -30.115764510139417 |  300.9383540917247 |   -30.939757101513468 |  299.9776764426264 |   -30.939757101513468 |  299.9817330010756 |  -30.115764510139417 |  10.835851326735664 |    -27.607231851062096 |          341 |   1.502280879716683 |  455 |        0.0 | S230601bf | 16486 |   1.502280879716683 | 210,210 | 124,124 |    g,r |     1,1 | 20:01:49 | -30:31:43 |              89.79 | 2023-06-02T08:03:38.813 |   74.04 |     False | 3994a9e64b944f989260097956183434 |  0.6060606060606061 |
| 14189 | 307.88203753351206 |   -35.2863436123348 |  308.3842094394686 |  -34.873300645065186 | 308.38934640724995 |    -35.69728997603087 |  307.3747286597742 |   -35.697289976030866 | 307.37986562755555 |  -34.873300645065186 |    7.18768174500252 |     -34.79807316302685 |          479 |  1.4977549454145145 |  456 |        0.0 | S230601bf | 14189 |  1.4977549454145145 | 210,210 | 124,124 |    g,r |     1,1 | 20:31:31 | -35:17:10 |              85.32 | 2023-06-02T08:33:20.579 |   79.24 |     False | ce462ea719fb406c8ddafcd37f5f09c5 |  0.5757575757575758 |
| 15318 |  299.8433420365535 |  -32.90748898678414 |  300.3318053221434 |   -32.49453486789271 | 300.33637242351745 |    -33.31852594694662 |  299.3503116495896 |    -33.31852594694662 |  299.3548787509637 |   -32.49453486789271 |    8.09158903495011 |    -27.773944358313074 |          313 |  1.4976957020749997 |  457 |        0.0 | S230601bf | 15318 |  1.4976957020749997 | 210,210 | 124,124 |    g,r |     1,1 | 19:59:22 | -32:54:26 |              87.67 | 2023-06-02T08:01:11.292 |   73.13 |     False | b5c3aef7fe974c96b7e94f6485790347 |  0.6363636363636364 |
| 10310 |  310.7598784194529 | -44.008810572687224 |  311.3287502886427 |  -43.595389555507374 |  311.3367083407357 |    -44.41936967656474 | 310.18304849817014 |    -44.41936967656474 | 310.19100655026307 |  -43.595389555507374 |   356.7518357192915 |     -38.04886695800341 |          231 |  1.4962700747238966 |  458 |        0.0 | S230601bf | 10310 |  1.4962700747238966 | 210,210 | 124,124 |    g,r |     1,1 | 20:43:02 | -44:00:31 |               76.6 | 2023-06-02T08:44:51.260 |   79.51 |     False | 6146b3c0843940a9b4c0efd429b25748 |  0.5757575757575758 |
| 11667 |  312.1387283236994 |  -40.83700440528634 |  312.6799187529443 |  -40.423732040097995 |  312.6866877067702 |    -41.24771612592214 |  311.5907689406286 |    -41.24771612592214 |  311.5975378944546 |  -40.423732040097995 |  0.8764880826179863 |     -38.86448987241539 |          343 |  1.4961508884147992 |  459 |        0.0 | S230601bf | 11667 |  1.4961508884147992 | 210,210 | 124,124 |    g,r |     1,1 | 20:48:33 | -40:50:13 |              79.78 | 2023-06-02T08:50:22.184 |   81.23 |     False | 755eb47856e841a997fb8de65791bc51 |  0.5757575757575758 |
|  9662 |            316.125 |  -45.59471365638766 |  316.7094975498095 |  -45.181212334793095 |  316.7181430844053 |    -46.00519012804661 |  315.5318569155947 |    -46.00519012804661 |  315.5405024501905 |  -45.181212334793095 |  354.70795403529814 |     -41.86283416940863 |          279 |   1.492645044187375 |  460 |        0.0 | S230601bf |  9662 |   1.492645044187375 | 210,210 | 124,124 |    g,r |     1,1 | 21:04:30 | -45:35:40 |              75.03 | 2023-06-02T09:06:18.890 |    82.8 |     False | 0f2b23f75daf42f39ff7e943420ce72d |  0.5454545454545454 |
| 12724 |  308.7150837988827 |  -38.45814977973568 |  309.2382295764275 |   -38.04497996500043 | 309.24423941752076 |    -38.86896652628231 | 308.18592818024456 |    -38.86896652628231 |  308.1919380213379 |   -38.04497996500043 |   3.486242255985859 |     -35.98152542192017 |          339 |  1.4902540281545982 |  461 |        0.0 | S230601bf | 12724 |  1.4902540281545982 | 210,210 | 124,124 |    g,r |     1,1 | 20:34:51 | -38:27:29 |              82.15 | 2023-06-02T08:36:40.510 |   79.21 |     False | 9ad9ddb2213241c38513bcda8d93e51b |  0.5757575757575758 |
| 12365 |  307.1186440677966 |   -39.2511013215859 |  307.6475685895529 |  -38.837898089585806 | 307.65382043811456 |   -39.661883867452254 |  306.5834676974786 |    -39.66188386745227 |  306.5897195460403 |  -38.837898089585806 |  2.3013949859432716 |      -34.8670258589092 |          241 |   1.489568195610392 |  462 |        0.0 | S230601bf | 12365 |   1.489568195610392 | 210,210 | 124,124 |    g,r |     1,1 | 20:28:28 | -39:15:03 |              81.35 | 2023-06-02T08:30:17.364 |   77.83 |     False | 5ca30c69c5694cdd8f83981ba460a237 |  0.6060606060606061 |
| 48893 | 119.99999999999999 |  28.942731277533056 | 120.47267839051531 |    29.35390885268909 | 120.46893406553818 |     28.52991536752204 | 119.53106593446181 |     28.52991536752204 | 119.52732160948467 |     29.3539088526891 |  192.40553060230323 |     26.756582701320855 |          303 |  1.4855615454040574 |  463 |        0.0 | S230601bf | 48893 |  1.4855615454040574 | 210,210 | 124,124 |    g,r |     1,1 | 08:00:00 |  28:56:33 | 15.161759950005864 | 2023-06-01T20:01:48.890 |  106.08 |     False | 6b599d1e8b12452893f5dd227c11ee02 |                 0.0 |
|  5883 |  329.1828793774319 | -55.903083700440526 |  329.9100623303441 |   -55.48891864894875 | 329.92567530965323 |   -56.312872163536376 |  328.4400834452106 |   -56.312872163536376 | 328.45569642451966 |   -55.48891864894875 |   337.9699347837424 |    -47.598789238051815 |          302 |  1.4838453560769889 |  464 |        0.0 | S230601bf |  5883 |  1.4838453560769889 | 210,210 | 124,124 |    g,r |     1,1 | 21:56:43 | -55:54:11 |              64.74 | 2023-06-02T09:58:32.781 |   86.96 |     False | 3a3a50ffa6cb4b5fa4ce3110fd27031e | 0.48484848484848486 |
|  9343 |  316.7088607594937 |  -46.38766519823788 |   317.301670991992 |   -45.97412203082243 |  317.3106875895589 |    -46.79809855924331 | 316.10703392942855 |    -46.79809855924331 | 316.11605052699537 |   -45.97412203082242 |  353.61423755904707 |    -42.228412924380656 |          292 |  1.4832180590403692 |  465 |        0.0 | S230601bf |  9343 |  1.4832180590403692 | 210,210 | 124,124 |    g,r |     1,1 | 21:06:50 | -46:23:15 |              74.23 | 2023-06-02T09:08:39.016 |   82.97 |     False | 21d4b8bad86a469e85abcd488e57d75d |  0.5454545454545454 |
| 18489 |  296.4705882352941 | -26.563876651982373 |  296.9295614351197 |  -26.151138700674466 |  296.9328735381671 |   -26.975133375384253 |  296.0083029324211 |    -26.97513337538425 |  296.0116150354685 |  -26.151138700674466 |  13.773599576692327 |    -23.032039796764447 |          346 |  1.4829381373564694 |  466 |        0.0 | S230601bf | 18489 |  1.4829381373564694 | 210,210 | 124,124 |    g,r |     1,1 | 19:45:52 | -26:33:49 |              85.98 | 2023-06-02T07:47:41.831 |   71.24 |     False | fcf966df872b4be1b964c1106584a05b |  0.6363636363636364 |
| 48086 | 118.22222222222221 |  27.356828193832598 | 118.68783175900158 |   27.768058922397096 | 118.68438003712119 |    26.944064625256555 | 117.76006440732326 |    26.944064625256555 | 117.75661268544286 |     27.7680589223971 |  193.52664899044942 |     24.768487653805845 |          288 |   1.478187927574087 |  467 |        0.0 | S230601bf | 48086 |   1.478187927574087 | 210,210 | 124,124 |    g,r |     1,1 | 07:52:53 |  27:21:24 | 15.282869397778756 | 2023-06-01T19:54:42.223 |  107.35 |     False | 4fa993cf21a0455c90f0d5b94c74efd5 |                 0.0 |
| 13813 |   304.390243902439 |  -36.07929515418502 | 304.89735527189686 |  -35.666221432287486 | 304.90269734276694 |    -36.49021012135984 |  303.8777904621111 |   -36.490210121359844 |  303.8831325329811 |  -35.666221432287486 |   5.581906511349031 |     -32.17527929993678 |          301 |   1.472823704732447 |  468 |        0.0 | S230601bf | 13813 |   1.472823704732447 | 210,210 | 124,124 |    g,r |     1,1 | 20:17:33 | -36:04:45 |              84.52 | 2023-06-02T08:19:22.548 |    76.3 |     False | 7c23111790754afcb28013cf4cc67ddf |  0.6060606060606061 |
| 12014 | 309.59999999999997 |  -40.04405286343612 |  310.1349359496193 |    -39.6308154610494 |  310.1414405938498 |     -40.4548004146187 | 309.05855940615015 |     -40.4548004146187 |  309.0650640503806 |    -39.6308154610494 |  1.6412814431345677 |     -36.86519336502642 |          305 |  1.4711441496482007 |  469 |        0.0 | S230601bf | 12014 |  1.4711441496482007 | 210,210 | 124,124 |    g,r |     1,1 | 20:38:24 | -40:02:38 |              80.56 | 2023-06-02T08:40:12.890 |   79.53 |     False | e794aeafe3c046d49dd15d1faf8f2e8b |  0.5757575757575758 |
| 18082 |  296.8888888888889 | -27.356828193832598 |  297.3510467037879 |  -26.944064625256548 |  297.3544984256683 |   -27.768058922397096 |  296.4232793521096 |   -27.768058922397096 | 296.42673107398997 |  -26.944064625256548 |  13.097804511710983 |     -23.65073075931582 |          355 |  1.4668198198208389 |  470 |        0.0 | S230601bf | 18082 |  1.4668198198208389 | 210,210 | 124,124 |    g,r |     1,1 | 19:47:33 | -27:21:24 |              86.77 | 2023-06-02T07:49:22.223 |   71.48 |     False | d5db5593e24d460e895936acd1571416 |  0.6363636363636364 |
|  9663 |             317.25 |  -45.59471365638766 |  317.8344975498096 |    -45.1812123347931 |  317.8431430844053 |    -46.00519012804661 |  316.6568569155947 |    -46.00519012804661 |  316.6655024501905 |    -45.1812123347931 |  354.65778692137485 |     -42.64914696868653 |          288 |  1.4646027180017416 |  471 |        0.0 | S230601bf |  9663 |  1.4646027180017416 | 210,210 | 124,124 |    g,r |     1,1 | 21:09:00 | -45:35:40 |              75.03 | 2023-06-02T09:10:48.890 |   83.56 |     False | e3d27aca6dc34957b667341337debecd |  0.5454545454545454 |
| 16484 | 298.62595419847327 | -30.528634361233472 |  299.1022364645732 |   -30.11576451013941 |  299.1062930230225 |   -30.939757101513468 | 298.14561537392404 |    -30.93975710151346 | 298.14967193237334 |   -30.11576451013941 |  10.314434367799356 |     -26.09927272612985 |          344 |  1.4584122289497403 |  472 |        0.0 | S230601bf | 16484 |  1.4584122289497403 | 210,210 | 124,124 |    g,r |     1,1 | 19:54:30 | -30:31:43 |              89.79 | 2023-06-02T07:56:19.119 |   72.48 |     False | 30a0a0098fca4a739527c7865022873d |  0.6363636363636364 |
| 16878 | 297.27272727272725 | -29.735682819383257 | 297.74526162141274 |  -29.322840148501058 |  297.7491594651109 |   -30.146833197483723 | 296.79629508034367 |   -30.146833197483723 |  296.8001929240418 |  -29.322840148501058 |  10.750873269460087 |    -24.741665232174302 |          364 |  1.4536216845508119 |  473 |        0.0 | S230601bf | 16878 |  1.4536216845508119 | 210,210 | 124,124 |    g,r |     1,1 | 19:49:05 | -29:44:08 |              89.13 | 2023-06-02T07:50:54.344 |   71.44 |     False | 99f9b340ce8441f89c6353ae16d9fd0a |  0.6363636363636364 |
|  9986 |  315.6923076923077 | -44.801762114537446 |  316.2688313452663 |    -44.3883014891219 |  316.2771244632807 |     -45.2122804783793 |  315.1074909213346 |     -45.2122804783793 |  315.1157840393491 |    -44.3883014891219 |  355.78249415873063 |     -41.58261364999396 |          291 |   1.452847179627445 |  474 |        0.0 | S230601bf |  9986 |   1.452847179627445 | 210,210 | 124,124 |    g,r |     1,1 | 21:02:46 | -44:48:06 |              75.82 | 2023-06-02T09:04:35.043 |   82.73 |     False | b7467e91b6a5461895e6037a853b9367 |  0.5454545454545454 |
| 13812 |  303.4146341463414 |  -36.07929515418502 | 303.92174551579933 |  -35.666221432287486 | 303.92708758666936 |    -36.49021012135984 | 302.90218070601355 |   -36.490210121359844 |  302.9075227768836 |  -35.666221432287486 |   5.385099111287137 |    -31.404741004016415 |          250 |  1.4513920108112721 |  475 |        0.0 | S230601bf | 13812 |  1.4513920108112721 | 210,210 | 124,124 |    g,r |     1,1 | 20:13:39 | -36:04:45 |              84.52 | 2023-06-02T08:15:28.402 |   75.52 |     False | 25135268f4244124b5d9f90a744fdf9c |  0.6060606060606061 |
|  7818 |  321.7808219178082 | -50.352422907488986 | 322.42095488971745 |  -49.938650771171105 |  322.4321611093648 |    -50.76261974775129 |  321.1294827262517 |    -50.76261974775129 | 321.14068894589906 |  -49.938650771171105 |  347.58382855965345 |     -45.06150607612488 |          318 |    1.44957721762065 |  476 |        0.0 | S230601bf |  7818 |    1.44957721762065 | 210,210 | 124,124 |    g,r |     1,1 | 21:27:07 | -50:21:08 |              70.28 | 2023-06-02T09:28:56.287 |   84.96 |     False | 347e40beb2a8437aa58f55eb3645969d |  0.5151515151515151 |
|  9985 |  314.5846153846154 | -44.801762114537446 |   315.161139037574 |   -44.38830148912191 |  315.1694321555884 |     -45.2122804783793 |  313.9997986136423 |   -45.212280478379306 |  314.0080917316568 |   -44.38830148912191 |  355.79830181400513 |      -40.7967477106372 |          267 |   1.443510936909293 |  477 |        0.0 | S230601bf |  9985 |   1.443510936909293 | 210,210 | 124,124 |    g,r |     1,1 | 20:58:20 | -44:48:06 |              75.82 | 2023-06-02T09:00:09.197 |   81.97 |     False | 939f7b9f582c40edbc8c3a78dd6b3039 |  0.5454545454545454 |
