|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 22944 |  143.2258064516129 |  56.181818181818194 | 144.30513296169846 |    56.7686894658811 | 144.27237609985593 |    55.58582994866561 | 142.17923680336983 |    55.58582994866561 | 142.14647994152736 |    56.7686894658811 | 159.33811787584455 |    44.39870378896711 |          484 |   1.78342056411207 |  429 |        0.0 | S230601bf | 22944 |   1.78342056411207 | 240,240 | 394,394 |    B,R |     1,1 | 09:32:54 |  56:10:54 |   43.79932076525001 | 2023-06-03T08:13:41.078 |  107.46 |     False | 8d08566381944bdd8c6273a8e8ae3158 |  0.35294117647058826 |
| 21947 | 139.90521327014218 |  50.727272727272734 | 140.85153085572097 |   51.31499125035225 | 140.82793582964308 |    50.13208553752013 | 138.98249071064134 |    50.13208553752013 | 138.95889568456343 |   51.31499125035225 | 167.37933109897764 |    43.82052934414961 |          446 | 1.7782936941853007 |  430 |        0.0 | S230601bf | 21947 | 1.7782936941853007 | 240,240 | 394,394 |    B,R |     1,1 | 09:19:37 |  50:43:38 |   41.00386958436847 | 2023-06-03T08:00:24.135 |  108.28 |     False | 708382ccca204faebbd7f7ff5454451f |  0.23529411764705882 |
| 15663 | 112.42524916943523 |  24.545454545454543 |  113.0785875825757 |  25.135553605766756 | 113.07245596151286 |    23.95256675360388 | 111.77804237735761 |   23.952566753603882 | 111.77191075629476 |   25.13555360576676 | 194.39401040078403 |     18.9022888711279 |          490 | 1.7759556952715125 |  431 |        0.0 | S230601bf | 15663 | 1.7759556952715125 | 240,240 | 394,394 |    B,R |     1,1 | 07:29:42 |  24:32:43 |  10.243140934639896 | 2023-06-03T06:10:28.944 |  125.73 |     False | 141cdd08eef74149a5d9a980c5924693 |                  0.0 |
| 21292 | 140.79999999999998 |  47.454545454545446 | 141.68468736420846 |   48.04268105435636 |  141.6650075318841 |   46.859755896197214 | 139.93499246811587 |   46.859755896197214 | 139.91531263579148 |   48.04268105435636 | 171.77567334231657 |   44.906101292343955 |          382 | 1.7726776879293915 |  432 |        0.0 | S230601bf | 21292 | 1.7726776879293915 | 240,240 | 394,394 |    B,R |     1,1 | 09:23:12 |  47:27:16 |   40.80454974741627 | 2023-06-03T08:03:58.884 |  107.02 |     False | 3041534d20be47669e0cbd9546623b41 |  0.23529411764705882 |
|  2646 | 292.64516129032256 |  -20.18181818181818 | 293.27296814211803 | -19.589200175123644 |  293.2777509250792 |   -20.77219165793629 | 292.01257165556586 |   -20.77219165793629 |  292.0173544385271 | -19.589200175123644 | 18.716984165474585 |  -17.415117680689722 |          592 | 1.7690345644540129 |  433 |        0.0 | S230601bf |  2646 | 1.7690345644540129 | 240,240 | 394,394 |    B,R |     1,1 | 19:30:34 | -20:10:54 |                32.3 | 2023-06-03T18:11:21.723 |   55.29 |     False | b13d9362e7044271a918e7b8d495e0a6 |  0.17647058823529413 |
| 17425 | 116.61971830985915 |   31.09090909090909 | 117.31475927409582 |   31.68055643758302 | 117.30615910376636 |    30.49757936154958 | 115.93327751595197 |    30.49757936154958 | 115.92467734562251 |   31.68055643758303 | 189.14040416512998 |    24.62964762565321 |          485 | 1.7685687569960666 |  434 |        0.0 | S230601bf | 17425 | 1.7685687569960666 | 240,240 | 394,394 |    B,R |     1,1 | 07:46:28 |  31:05:27 |   17.06761297518691 | 2023-06-03T06:27:15.616 |  122.94 |     False | e193d05485bc4ad097bd104a3530e32f |                  0.0 |
| 16557 | 115.49488054607508 |  27.818181818181824 | 116.16732699750264 |   28.40806200687395 | 116.16004077956296 |   27.225079558088602 |  114.8297203125872 |   27.225079558088602 | 114.82243409464752 |  28.408062006873955 | 192.17355157593374 |    22.64221876494177 |          463 | 1.7638956775032948 |  435 |        0.0 | S230601bf | 16557 | 1.7638956775032948 | 240,240 | 394,394 |    B,R |     1,1 | 07:41:58 |  27:49:05 |  14.397351683518787 | 2023-06-03T06:22:45.655 |   123.5 |     False | 4b81320d125e472caa51b1aa43c4ef6a |                  0.0 |
| 19335 | 122.31660231660231 |   38.72727272727272 | 123.08111846931659 |   39.31630388169441 | 123.06856412283892 |   38.133344423442075 | 121.56464051036569 |   38.133344423442075 |   121.552086163888 |   39.31630388169441 | 182.14331399675393 |    31.10078765618633 |          502 | 1.7616913824322835 |  436 |        0.0 | S230601bf | 19335 | 1.7616913824322835 | 240,240 | 394,394 |    B,R |     1,1 | 08:09:15 |  38:43:38 |   25.06153418968065 | 2023-06-03T06:50:02.869 |  119.04 |     False | 878d5dd55bdf4a9d8387bd43b2cec12a |                  0.0 |
| 21064 |  140.8695652173913 |  46.363636363636374 | 141.73606101814067 |   46.95189932399084 | 141.71749982340344 |    45.76896866530409 |  140.0216306113792 |    45.76896866530409 | 140.00306941664198 |   46.95189932399084 | 173.29791363833473 |    45.08963590828608 |          417 | 1.7610237848979602 |  437 |        0.0 | S230601bf | 21064 | 1.7610237848979602 | 240,240 | 394,394 |    B,R |     1,1 | 09:23:28 |  46:21:49 |   40.56584552581189 | 2023-06-03T08:04:15.580 |  106.72 |     False | c8fb88f65d3d44498e68b7cd84af9319 |  0.23529411764705882 |
|  2336 | 292.20779220779224 | -21.272727272727277 |  292.8399969747011 |  -20.68004332336628 | 292.84509962706767 |   -21.86303376753123 |  291.5704847885168 |   -21.86303376753123 |  291.5755874408834 |  -20.68004332336628 | 17.496955223647525 |  -17.466632385394792 |          582 | 1.7557090043680053 |  438 |        0.0 | S230601bf |  2336 | 1.7557090043680053 | 240,240 | 394,394 |    B,R |     1,1 | 19:28:49 | -21:16:21 |               31.21 | 2023-06-03T18:09:36.754 |   54.66 |     False | 29ed49495f2647949c07a5359a555962 |  0.11764705882352941 |
| 20345 | 127.40740740740739 |   43.09090909090908 | 128.22525394776645 |   43.67952509531941 |  128.2096088621566 |    42.49658026539535 | 126.60520595265817 |    42.49658026539535 | 126.58956086704835 |   43.67952509531941 | 177.67019911084927 |    35.55795055452815 |          379 | 1.7518806018614672 |  439 |        0.0 | S230601bf | 20345 | 1.7518806018614672 | 240,240 | 394,394 |    B,R |     1,1 | 08:29:37 |  43:05:27 |  30.474534020850346 | 2023-06-03T07:10:24.662 |  115.61 |     False | 0ba03622b4604ae3aeaa50925bd6421f | 0.058823529411764705 |
| 23318 |  165.6818181818182 |   58.36363636363636 |  166.8286101401161 |   58.95009643904339 | 166.79081633870587 |    57.76726254154597 | 164.57282002493056 |    57.76726254154597 | 164.53502622352033 |  58.950096439043385 | 146.66335628416886 |    53.46606868713984 |          571 | 1.7508899501792277 |  440 |        0.0 | S230601bf | 23318 | 1.7508899501792277 | 240,240 | 394,394 |    B,R |     1,1 | 11:02:43 |  58:21:49 |  55.584820504874756 | 2023-06-03T09:43:30.520 |   96.94 |     False | e0593a1f92ec4c79bb7dff00853781aa |   0.5882352941176471 |
| 20825 | 130.76923076923077 |   45.27272727272727 |  131.6185696588582 |  45.861112504915795 | 131.60104896869004 |     44.6781767588675 | 129.93741256977148 |     44.6781767588675 |  129.9198918796033 |  45.861112504915795 | 175.14782913743898 |   38.106527843268466 |          321 | 1.7506514008940683 |  441 |        0.0 | S230601bf | 20825 | 1.7506514008940683 | 240,240 | 394,394 |    B,R |     1,1 | 08:43:04 |  45:16:21 |    33.5532097604522 | 2023-06-03T07:23:51.499 |  113.45 |     False | 048c674bb7584ab398687eba776f0cad |  0.11764705882352941 |
| 22758 | 148.90052356020942 |   55.09090909090909 |  149.9495572935387 |  55.677968487141634 | 149.91897572987665 |   54.495097943703236 |  147.8820713905422 |   54.495097943703236 | 147.85148982688014 |  55.677968487141634 |   159.170062905387 |     47.7792461583283 |          407 | 1.7506161888157752 |  442 |        0.0 | S230601bf | 22758 | 1.7506161888157752 | 240,240 | 394,394 |    B,R |     1,1 | 09:55:36 |  55:05:27 |   46.93015307533956 | 2023-06-03T08:36:23.010 |  104.09 |     False | 3248212f832046e0b04ec4d42077385d |   0.4117647058823529 |
| 14752 | 116.88311688311687 |  21.272727272727277 |  117.5204243023923 |  21.863033767531228 |  117.5153216500257 |   20.680043323366277 | 116.25091211620804 |   20.680043323366277 | 116.24580946384145 |  21.863033767531228 | 199.25976346254336 |   21.494002923217288 |          437 | 1.7496619313366049 |  443 |        0.0 | S230601bf | 14752 | 1.7496619313366049 | 240,240 | 394,394 |    B,R |     1,1 | 07:47:31 |  21:16:21 |   11.59848612635855 | 2023-06-03T06:28:18.832 |  121.08 |     False | 4216e7067f8a43f2886b3486a2b29d23 |                  0.0 |
| 21510 | 132.54545454545453 |   48.54545454545454 | 133.44944830979313 |   49.13345727325347 |  133.4285632546577 |    47.95053807217955 | 131.66234583625138 |    47.95053807217955 |  131.6414607811159 |   49.13345727325347 |  170.9499460973006 |    39.31235686992842 |          443 |  1.744141508601494 |  444 |        0.0 | S230601bf | 21510 |  1.744141508601494 | 240,240 | 394,394 |    B,R |     1,1 | 08:50:10 |  48:32:43 |   35.82812114750052 | 2023-06-03T07:30:57.793 |  112.64 |     False | a109014097bc46918e7f8f414fad6db6 |  0.11764705882352941 |
| 22757 |  147.0157068062827 |   55.09090909090909 |   148.064740539612 |  55.677968487141634 | 148.03415897594994 |   54.495097943703236 | 145.99725463661548 |   54.495097943703236 | 145.96667307295343 |  55.677968487141634 | 159.77022513018144 |   46.780435134734006 |          420 | 1.7433659144112053 |  445 |        0.0 | S230601bf | 22757 | 1.7433659144112053 | 240,240 | 394,394 |    B,R |     1,1 | 09:48:03 |  55:05:27 |   45.85253072373127 | 2023-06-03T08:28:50.654 |  105.13 |     False | 6baed262fe524e21893116faff4c08b3 |  0.35294117647058826 |
| 13813 | 111.21019108280255 |                18.0 | 111.83422189378055 |  18.590504624245447 |  111.8300494135408 |   17.407511279616617 | 110.59033275206431 |   17.407511279616614 | 110.58616027182457 |  18.590504624245447 | 200.23298160278873 |   15.297757914290983 |          555 | 1.7402662004254676 |  446 |        0.0 | S230601bf | 13813 | 1.7402662004254676 | 240,240 | 394,394 |    B,R |     1,1 | 07:24:50 |  18:00:00 |   5.363107184801339 | 2023-06-03T06:05:37.330 |  125.54 |     False | 37261f84cbbe4a2c86231412f1b56091 |                  0.0 |
| 23487 | 156.70588235294116 |   59.45454545454546 |  157.8903430336642 |    60.0407798580988 |   157.849620456106 |    58.85796090044414 |  155.5621442497763 |    58.85796090044414 | 155.52142167221814 |    60.0407798580988 |  150.2938976270832 |   49.281060117133904 |          418 | 1.7317707380269733 |  447 |        0.0 | S230601bf | 23487 | 1.7317707380269733 | 240,240 | 394,394 |    B,R |     1,1 | 10:26:49 |  59:27:16 |   50.82721265043232 | 2023-06-03T09:07:36.296 |  101.58 |     False | 5e320beb1345493db947ce09cc106b3f |   0.5294117647058824 |
| 19342 | 132.04633204633205 |   38.72727272727272 | 132.81084819904635 |   39.31630388169441 |  132.7982938525687 |   38.133344423442075 | 131.29437024009545 |   38.133344423442075 |  131.2818158936178 |   39.31630388169441 | 183.56099678667434 |     38.5982756913295 |          519 | 1.7306115111057887 |  448 |        0.0 | S230601bf | 19342 | 1.7306115111057887 | 240,240 | 394,394 |    B,R |     1,1 | 08:48:11 |  38:43:38 |  31.811191334020243 | 2023-06-03T07:28:58.004 |  111.52 |     False | 6ac482c405b44d578dcc7c75e694f959 | 0.058823529411764705 |
| 18539 | 121.33333333333333 |   35.45454545454545 | 122.06484246958404 |  36.043855220228124 | 122.05416589327636 |    34.86088718730222 | 120.61250077339031 |    34.86088718730221 | 120.60182419708264 |   36.04385522022812 | 185.64489376743794 |   29.618126588389146 |          398 | 1.7277791189171074 |  449 |        0.0 | S230601bf | 18539 | 1.7277791189171074 | 240,240 | 394,394 |    B,R |     1,1 | 08:05:20 |  35:27:16 |  22.737976367494337 | 2023-06-03T06:46:06.884 |   119.5 |     False | 3aa090bbc6d348d6afefc8a536b165ce |                  0.0 |
| 21286 | 131.20000000000002 |  47.454545454545446 | 132.08468736420852 |   48.04268105435636 | 132.06500753188413 |   46.859755896197214 | 130.33499246811587 |   46.859755896197214 | 130.31531263579154 |   48.04268105435636 | 172.37425766104627 |     38.4343204746755 |          399 | 1.7277481782926678 |  450 |        0.0 | S230601bf | 21286 | 1.7277481782926678 | 240,240 | 394,394 |    B,R |     1,1 | 08:44:48 |  47:27:16 |  34.615193972884235 | 2023-06-03T07:25:34.884 |  113.41 |     False | 14252a4ac2e54b32a31b500fce781195 |  0.11764705882352941 |
|  2028 |  291.7647058823529 | -22.363636363636363 | 292.40160310380196 | -21.770885516797573 | 292.40703656211974 |  -22.953874845713077 | 291.12237520258606 |  -22.953874845713077 |  291.1278086609039 | -21.770885516797573 | 16.275483353115085 |   -17.51184198375689 |          631 | 1.7244682727715896 |  451 |        0.0 | S230601bf |  2028 | 1.7244682727715896 | 240,240 | 394,394 |    B,R |     1,1 | 19:27:03 | -22:21:49 |               30.12 | 2023-06-03T18:07:50.413 |   54.05 |     False | 6b7ca80f39904876967ce7ba6f42b9e0 | 0.058823529411764705 |
|  1422 |  294.2192691029901 | -24.545454545454543 |  294.8664758950677 |  -23.95256675360388 | 294.87260751613053 |   -25.13555360576676 |  293.5659306898496 |   -25.13555360576676 |  293.5720623109125 | -23.952566753603882 | 15.033756052001282 |   -20.41890920212014 |          588 | 1.7133076456948881 |  452 |        0.0 | S230601bf |  1422 | 1.7133076456948881 | 240,240 | 394,394 |    B,R |     1,1 | 19:36:52 | -24:32:43 |  27.938594322627903 | 2023-06-03T18:17:39.509 |   55.88 |     False | 271f5cde52ef4603ab8f637418e28378 |                  0.0 |
| 23129 | 145.19337016574585 |  57.272727272727266 |  146.3052057026439 |  57.859399183376794 | 146.27005501930995 |   56.676551828561706 | 144.11668531218174 |   56.676551828561706 |  144.0815346288478 |  57.859399183376794 |  157.3778989698204 |     45.0430409065911 |          454 | 1.7095660237566959 |  453 |        0.0 | S230601bf | 23129 | 1.7095660237566959 | 240,240 | 394,394 |    B,R |     1,1 | 09:40:46 |  57:16:21 |  44.949658906160614 | 2023-06-03T08:21:33.293 |  106.65 |     False | 29c6e523245e49ceabb3681d77e06fbe |  0.35294117647058826 |
| 23139 |  165.0828729281768 |  57.272727272727266 | 166.19470846507485 |  57.859399183376794 | 166.15955778174094 |   56.676551828561706 |  164.0061880746127 |   56.676551828561706 | 163.97103739127877 |  57.859399183376794 | 148.33283403969816 |    54.02935164929457 |          548 | 1.7052329070400107 |  454 |        0.0 | S230601bf | 23139 | 1.7052329070400107 | 240,240 | 394,394 |    B,R |     1,1 | 11:00:19 |  57:16:21 |  55.595235239782944 | 2023-06-03T09:41:06.774 |   96.68 |     False | 0a4e7ae46ff9442085a08c402d73d8a7 |   0.5882352941176471 |
|  3272 |  293.5031847133758 |               -18.0 |   294.123043044114 | -17.407511279616614 | 294.12721552435374 |   -18.59050462424545 |  292.8791539023978 |  -18.590504624245447 | 292.88332638263756 | -17.407511279616614 | 21.152180824920126 |  -17.292093071757314 |          676 |  1.705040586314995 |  455 |        0.0 | S230601bf |  3272 |  1.705040586314995 | 240,240 | 394,394 |    B,R |     1,1 | 19:34:00 | -18:00:00 |               34.48 | 2023-06-03T18:14:47.648 |   56.58 |     False | 4434609f9038443fa860580193d46ae5 |  0.23529411764705882 |
|   236 |  292.9655172413793 | -28.909090909090907 |  293.6373800912534 | -28.315914400265694 | 293.64508467761726 |   -29.49889517496988 | 292.28594980514134 |   -29.49889517496988 | 292.29365439150513 | -28.315914400265694 | 10.249090361207168 |  -20.924575341303704 |          913 | 1.7034662173477562 |  456 |        0.0 | S230601bf |   236 | 1.7034662173477562 | 240,240 | 394,394 |    B,R |     1,1 | 19:31:51 | -28:54:32 |               23.57 | 2023-06-03T18:12:38.608 |   54.15 |     False | ad5b8acbf5be4e50a95458220c092f21 |                  0.0 |
| 16262 | 114.71186440677967 |  26.727272727272727 | 115.37757635878441 |  27.317227290829493 |  115.3706908803084 |   26.134243275254885 | 114.05303793325093 |   26.134243275254885 | 114.04615245477494 |  27.317227290829493 | 193.02073958322444 |     21.6133530692517 |          462 | 1.6995352709363738 |  457 |        0.0 | S230601bf | 16262 | 1.6995352709363738 | 240,240 | 394,394 |    B,R |     1,1 | 07:38:50 |  26:43:38 |  13.196731590750648 | 2023-06-03T06:19:37.731 |  124.03 |     False | 2be724cf2f0643838a14d9cc1d404d3a |                  0.0 |
| 24557 |  186.8702290076336 |    67.0909090909091 |  188.4274637548697 |   67.67500463973684 | 188.35322337463836 |    66.49235767443047 | 185.38723464062886 |    66.49235767443047 |  185.3129942603975 |   67.67500463973684 | 126.54495420835133 |    49.86894352255307 |          548 | 1.6942222472794486 |  458 |        0.0 | S230601bf | 24557 | 1.6942222472794486 | 240,240 | 394,394 |    B,R |     1,1 | 12:27:28 |  67:05:27 |  58.149454077042755 | 2023-06-03T11:08:15.739 |   94.73 |     False | bb2f9c10251c472c96856b5fb0cba2dc |   0.9411764705882353 |
|  1426 | 299.00332225913627 | -24.545454545454543 |  299.6505290512139 | -23.952566753603886 |  299.6566606722767 |  -25.135553605766766 |  298.3499838459958 |  -25.135553605766766 |  298.3561154670586 | -23.952566753603886 | 16.699625150680106 |  -24.489152619487594 |          620 | 1.6933714082223306 |  459 |        0.0 | S230601bf |  1426 | 1.6933714082223306 | 240,240 | 394,394 |    B,R |     1,1 | 19:56:00 | -24:32:43 |  27.743715336889096 | 2023-06-03T18:36:47.681 |   60.16 |     False | 941eb3ea52b344fd9915b1791adeb870 |                  0.0 |
| 20106 | 137.00404858299595 |   42.00000000000001 | 137.80743494062963 |   42.58872516756966 | 137.79263743380017 |     41.4057762772581 | 136.21545973219176 |     41.4057762772581 | 136.20066222536227 |   42.58872516756966 | 179.54662251820028 |    42.55827140278157 |          623 |  1.691712808140496 |  460 |        0.0 | S230601bf | 20106 |  1.691712808140496 | 240,240 | 394,394 |    B,R |     1,1 | 09:08:00 |  42:00:00 |   36.56687244646097 | 2023-06-03T07:48:47.856 |  108.46 |     False | 29ee50cb94eb4339a9a6dc91016f723e |  0.11764705882352941 |
