#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
3901,288.679,-15.818,289.292,-15.226,289.296,-16.409,288.063,-16.409,288.066,-15.226,21.2381602264129,-12.188087094971152,9,0.08464201595156562,1551,0.0,S230601bf,3901,0.08464201595156562
17998,131.264,33.273,131.976,33.862,131.966,32.679,130.561,32.679,130.551,33.862,190.27903942103777,37.16541422662593,109,0.08455198867095175,1552,0.0,S230601bf,17998,0.08455198867095175
11889,102.539,11.455,103.143,12.045,103.141,10.862,101.936,10.862,101.934,12.045,202.5676058840183,4.914587383991498,9,0.08451742296455926,1553,0.0,S230601bf,11889,0.08451742296455926
6163,292.638,-8.182,293.235,-7.590,293.237,-8.773,292.040,-8.773,292.041,-7.590,29.9974497888962,-12.38683645682856,9,0.08375534953175319,1554,0.0,S230601bf,6163,0.08375534953175319
11242,104.123,9.273,104.723,9.864,104.721,8.681,103.525,8.681,103.523,9.864,205.22751766808972,5.327254973609995,12,0.08278353449307484,1555,0.0,S230601bf,11242,0.08278353449307484
10920,108.221,8.182,108.819,8.773,108.818,7.590,107.624,7.590,107.622,8.773,208.03193074827564,8.464979571876546,19,0.08268897452920942,1556,0.0,S230601bf,10920,0.08268897452920942
9270,97.386,2.727,97.978,3.319,97.978,2.136,96.794,2.136,96.794,3.319,208.00050848982832,-3.6176794079465857,10,0.08205708287520767,1557,0.0,S230601bf,9270,0.08205708287520767
8621,107.234,0.545,107.826,1.137,107.826,-0.046,106.643,-0.046,106.642,1.137,214.4433092414296,4.141673202882369,20,0.08181834345171278,1558,0.0,S230601bf,8621,0.08181834345171278
8940,96.292,1.636,96.884,2.228,96.883,1.045,95.700,1.045,95.700,2.228,208.46668025395934,-5.090631455552474,18,0.0810965775479624,1559,0.0,S230601bf,8940,0.0810965775479624
6814,288.659,-6.000,289.253,-5.408,289.254,-6.591,288.063,-6.591,288.064,-5.408,30.20023706633933,-7.8797824943815895,6,0.08038956722505387,1560,0.0,S230601bf,6814,0.08038956722505387
5655,90.831,-9.273,91.429,-8.681,91.431,-9.864,90.230,-9.864,90.232,-8.681,215.87474283336323,-14.864022316773859,12,0.08032738328328666,1561,0.0,S230601bf,5655,0.08032738328328666
18534,114.667,35.455,115.398,36.044,115.387,34.861,113.946,34.861,113.935,36.044,184.02721119982485,24.383216259510988,84,0.08031308176464307,1562,0.0,S230601bf,18534,0.08031308176464307
12533,102.056,13.636,102.666,14.227,102.663,13.044,101.449,13.044,101.446,14.227,200.3975478559251,5.472903304889274,14,0.07894884319521817,1563,0.0,S230601bf,12533,0.07894884319521817
6162,291.534,-8.182,292.130,-7.590,292.132,-8.773,290.935,-8.773,290.937,-7.590,29.50538435337705,-11.405544450009746,12,0.07820266011432876,1564,0.0,S230601bf,6162,0.07820266011432876
9942,113.049,4.909,113.643,5.500,113.642,4.317,112.456,4.317,112.455,5.500,213.17775179374692,11.296313610393591,124,0.07815664168704343,1565,0.0,S230601bf,9942,0.07815664168704343
8609,94.103,0.545,94.695,1.137,94.695,-0.046,93.512,-0.046,93.512,1.137,208.42601862589416,-7.53519302045841,14,0.07814015197373594,1566,0.0,S230601bf,8609,0.07814015197373594
3265,285.478,-18.000,286.098,-17.408,286.102,-18.591,284.854,-18.591,284.858,-17.408,17.895784929845682,-10.344849249289057,11,0.07783913024896408,1567,0.0,S230601bf,3265,0.07783913024896408
5186,289.783,-11.455,290.386,-10.862,290.388,-12.045,289.178,-12.045,289.181,-10.862,25.73429218184696,-11.285885192496673,14,0.07692792021357257,1568,0.0,S230601bf,5186,0.07692792021357257
7948,90.821,-1.636,91.412,-1.045,91.413,-2.228,90.229,-2.228,90.229,-1.045,208.85657111845956,-11.453579101781724,26,0.07661104645267211,1569,0.0,S230601bf,7948,0.07661104645267211
11570,107.778,10.364,108.380,10.955,108.378,9.772,107.178,9.772,107.175,10.955,205.85640313331012,9.037889258269104,11,0.07561159816788045,1570,0.0,S230601bf,11570,0.07561159816788045
4539,287.103,-13.636,287.710,-13.044,287.713,-14.227,286.493,-14.227,286.496,-13.044,22.57983094580479,-9.874943150174916,15,0.07532641718326852,1571,0.0,S230601bf,4539,0.07532641718326852
9611,110.517,3.818,111.110,4.409,111.109,3.226,109.924,3.226,109.923,4.409,213.01064454441334,8.550950474101606,23,0.0751662482592255,1572,0.0,S230601bf,9611,0.0751662482592255
6817,291.951,-6.000,292.545,-5.408,292.547,-6.591,291.356,-6.591,291.357,-5.408,31.685233954147627,-10.808382090401539,18,0.07506672428580359,1573,0.0,S230601bf,6817,0.07506672428580359
6308,92.477,-7.091,93.072,-6.499,93.074,-7.682,91.880,-7.682,91.882,-6.499,214.59356996827253,-12.442100751492159,12,0.07453863584685448,1574,0.0,S230601bf,6308,0.07453863584685448
3900,287.547,-15.818,288.160,-15.226,288.164,-16.409,286.931,-16.409,286.934,-15.226,20.76505418438865,-11.202318605518268,11,0.07412497062512548,1575,0.0,S230601bf,3900,0.07412497062512548
5979,89.448,-8.182,90.045,-7.590,90.046,-8.773,88.849,-8.773,88.851,-7.590,214.23918831540402,-15.61789580884497,15,0.07358503975492865,1576,0.0,S230601bf,5979,0.07358503975492865
19604,138.353,39.818,139.130,40.407,139.116,39.224,137.589,39.224,137.576,40.407,182.55484496406146,43.54196032856483,122,0.07353211489234719,1577,0.0,S230601bf,19604,0.07353211489234719
20356,143.704,43.091,144.522,43.680,144.506,42.497,142.902,42.497,142.886,43.680,177.69601481101404,47.4398489892992,83,0.07301702605869723,1578,0.0,S230601bf,20356,0.07301702605869723
7622,94.103,-2.727,94.695,-2.136,94.696,-3.319,93.511,-3.319,93.511,-2.136,211.3660029487058,-9.034276203455141,17,0.07297096326278468,1579,0.0,S230601bf,7622,0.07297096326278468
7621,93.009,-2.727,93.601,-2.136,93.602,-3.319,92.417,-3.319,92.417,-2.136,210.86186031565532,-10.007630089463122,18,0.07233755223952015,1580,0.0,S230601bf,7621,0.07233755223952015
7294,95.198,-3.818,95.790,-3.226,95.791,-4.409,94.604,-4.409,94.605,-3.226,212.85107561723896,-8.55510678133671,20,0.07225748832141299,1581,0.0,S230601bf,7294,0.07225748832141299
6489,291.743,-7.091,292.338,-6.499,292.340,-7.682,291.146,-7.682,291.148,-6.499,30.596531478672848,-11.109030476274826,16,0.07224509544827942,1582,0.0,S230601bf,6489,0.07224509544827942
9282,110.517,2.727,111.109,3.319,111.109,2.136,109.925,2.136,109.924,3.319,213.9933878412644,8.056532928295981,14,0.07198743461431731,1583,0.0,S230601bf,9282,0.07198743461431731
7296,97.386,-3.818,97.978,-3.226,97.979,-4.409,96.793,-4.409,96.794,-3.226,213.84718168014626,-6.607488771972691,20,0.071812339041076,1584,0.0,S230601bf,7296,0.071812339041076
7291,91.915,-3.818,92.507,-3.226,92.508,-4.409,91.322,-4.409,91.322,-3.226,211.34640033349288,-11.476256308300627,17,0.07144607563649394,1585,0.0,S230601bf,7291,0.07144607563649394
8610,95.198,0.545,95.789,1.137,95.789,-0.046,94.606,-0.046,94.606,1.137,208.933908633559,-6.564029202160829,13,0.07114009998213432,1586,0.0,S230601bf,8610,0.07114009998213432
12215,106.211,12.545,106.819,13.136,106.816,11.953,105.607,11.953,105.604,13.136,203.19029048080196,8.61746936272059,8,0.07072701287776317,1587,0.0,S230601bf,12215,0.07072701287776317
21053,123.652,46.364,124.519,46.952,124.500,45.769,122.804,45.769,122.786,46.952,173.3999810632705,33.232039228576575,86,0.06998787520707375,1588,0.0,S230601bf,21053,0.06998787520707375
5839,294.646,-9.273,295.244,-8.681,295.246,-9.864,294.046,-9.864,294.048,-8.681,29.881710528995775,-14.648910644558697,74,0.06991466656790163,1589,0.0,S230601bf,5839,0.06991466656790163
6637,94.390,-6.000,94.984,-5.408,94.986,-6.591,93.795,-6.591,93.796,-5.408,214.4599784061638,-10.254520707527394,16,0.06902532426111076,1590,0.0,S230601bf,6637,0.06902532426111076
5330,90.000,-10.364,90.600,-9.772,90.602,-10.955,89.398,-10.955,89.400,-9.772,216.52834374647378,-16.07372575437055,13,0.06888392154226569,1591,0.0,S230601bf,5330,0.06888392154226569
10587,101.284,7.091,101.881,7.682,101.880,6.499,100.689,6.499,100.688,7.682,205.90336486690737,1.834505157153805,8,0.06847179691007413,1592,0.0,S230601bf,10587,0.06847179691007413
8622,108.328,0.545,108.920,1.137,108.920,-0.046,107.737,-0.046,107.737,1.137,214.94469439773908,5.115056774576799,21,0.06824741490961392,1593,0.0,S230601bf,8622,0.06824741490961392
6632,88.902,-6.000,89.497,-5.408,89.498,-6.591,88.307,-6.591,88.308,-5.408,211.96146902388048,-15.138155385155288,15,0.06787210644383589,1594,0.0,S230601bf,6632,0.06787210644383589
9280,108.328,2.727,108.921,3.319,108.920,2.136,107.736,2.136,107.736,3.319,212.9930231663008,6.1089567305727766,17,0.06754661238882381,1595,0.0,S230601bf,9280,0.06754661238882381
8944,100.669,1.636,101.261,2.228,101.260,1.045,100.077,1.045,100.077,2.228,210.4761748311486,-1.2025367895094488,10,0.06722630093901225,1596,0.0,S230601bf,8944,0.06722630093901225
8949,106.140,1.636,106.732,2.228,106.731,1.045,105.548,1.045,105.548,2.228,212.97021256876516,3.6652318207967483,21,0.06713150697359797,1597,0.0,S230601bf,8949,0.06713150697359797
6309,93.578,-7.091,94.173,-6.499,94.175,-7.682,92.981,-7.682,92.983,-6.499,215.08867245477768,-11.462844384419851,17,0.06698474257026152,1598,0.0,S230601bf,6309,0.06698474257026152
5004,86.935,-11.455,87.537,-10.862,87.540,-12.045,86.330,-12.045,86.333,-10.862,216.21883846230563,-19.261297372997,13,0.06683582391679292,1599,0.0,S230601bf,5004,0.06683582391679292
13174,104.151,15.818,104.768,16.409,104.764,15.226,103.538,15.226,103.534,16.409,199.33164681953878,8.255865382233386,11,0.06666980774277192,1600,0.0,S230601bf,13174,0.06666980774277192
2640,285.677,-20.182,286.305,-19.589,286.310,-20.772,285.045,-20.772,285.050,-19.589,15.965877867339968,-11.442373990873337,11,0.06662376787698404,1601,0.0,S230601bf,2640,0.06662376787698404
9269,96.292,2.727,96.884,3.319,96.884,2.136,95.700,2.136,95.699,3.319,207.49523609370002,-4.587540223515158,9,0.06660881959022875,1602,0.0,S230601bf,9269,0.06660881959022875
15658,106.445,24.545,107.099,25.136,107.092,23.953,105.798,23.953,105.792,25.136,192.19188660748057,13.889711565451007,92,0.06591790480623598,1603,0.0,S230601bf,15658,0.06591790480623598
6636,93.293,-6.000,93.887,-5.408,93.888,-6.591,92.697,-6.591,92.699,-5.408,213.96363585601637,-11.231090085659886,11,0.06526166399580328,1604,0.0,S230601bf,6636,0.06526166399580328
8950,107.234,1.636,107.826,2.228,107.826,1.045,106.642,1.045,106.642,2.228,213.46952873622232,4.639063572571119,17,0.06383523921990007,1605,0.0,S230601bf,8950,0.06383523921990007
8291,106.140,-0.545,106.731,0.046,106.731,-1.137,105.548,-1.137,105.548,0.046,214.91481096903297,2.6699878746689816,19,0.0631810422601467,1606,0.0,S230601bf,8291,0.0631810422601467
10589,103.486,7.091,104.083,7.682,104.082,6.499,102.891,6.499,102.889,7.682,206.89652929579657,3.7813687167826364,6,0.0624455475107293,1607,0.0,S230601bf,10589,0.0624455475107293
5328,87.778,-10.364,88.378,-9.772,88.380,-10.955,87.175,-10.955,87.178,-9.772,215.54783790188873,-18.048546311826172,15,0.06224446367260521,1608,0.0,S230601bf,5328,0.06224446367260521
7624,96.292,-2.727,96.884,-2.136,96.884,-3.319,95.699,-3.319,95.700,-2.136,212.36912092663,-7.086942556551283,10,0.061864597103656736,1609,0.0,S230601bf,7624,0.061864597103656736
9281,109.422,2.727,110.015,3.319,110.014,2.136,108.831,2.136,108.830,3.319,213.49259504091,7.08278644504049,16,0.061291833893372547,1610,0.0,S230601bf,9281,0.061291833893372547
13491,103.671,16.909,104.291,17.500,104.287,16.317,103.055,16.317,103.051,17.500,198.13668759883709,8.318934707247525,14,0.059838378292236975,1611,0.0,S230601bf,13491,0.059838378292236975
7620,91.915,-2.727,92.507,-2.136,92.507,-3.319,91.322,-3.319,91.323,-2.136,210.35558697118788,-10.98067373969652,13,0.05944722920292939,1612,0.0,S230601bf,7620,0.05944722920292939
7292,93.009,-3.818,93.602,-3.226,93.602,-4.409,92.416,-4.409,92.417,-3.226,211.84976338811487,-10.50267612436471,14,0.05892461866758354,1613,0.0,S230601bf,7292,0.05892461866758354
12535,104.299,13.636,104.909,14.227,104.906,13.044,103.692,13.044,103.689,14.227,201.37332160176,7.425161132827043,8,0.05763646105975333,1614,0.0,S230601bf,12535,0.05763646105975333
7950,93.009,-1.636,93.601,-1.045,93.601,-2.228,92.417,-2.228,92.418,-1.045,209.87697387861192,-9.50967796873713,14,0.05712177995661472,1615,0.0,S230601bf,7950,0.05712177995661472
6633,90.000,-6.000,90.594,-5.408,90.595,-6.591,89.405,-6.591,89.406,-5.408,212.46515379107586,-14.161419142396273,9,0.05707181100971919,1616,0.0,S230601bf,6633,0.05707181100971919
8617,102.857,0.545,103.449,1.137,103.449,-0.046,102.266,-0.046,102.266,1.137,212.44540950578892,0.2466373871870431,15,0.05692109918953643,1617,0.0,S230601bf,8617,0.05692109918953643
8612,97.386,0.545,97.978,1.137,97.977,-0.046,96.795,-0.046,96.794,1.137,209.94352273345896,-4.619977582669375,13,0.05686304632406999,1618,0.0,S230601bf,8612,0.05686304632406999
7634,107.234,-2.727,107.826,-2.136,107.827,-3.319,106.642,-3.319,106.642,-2.136,217.35788872115808,2.642937828368899,13,0.05644256625378866,1619,0.0,S230601bf,7634,0.05644256625378866
11891,104.768,11.455,105.373,12.045,105.370,10.862,104.166,10.862,104.163,12.045,203.54903323409275,6.869057610473684,14,0.05583776326029429,1620,0.0,S230601bf,11891,0.05583776326029429
8946,102.857,1.636,103.449,2.228,103.449,1.045,102.266,1.045,102.265,2.228,211.47443476692752,0.7439974995048664,18,0.05561241433624525,1621,0.0,S230601bf,8946,0.05561241433624525
15673,124.385,24.545,125.039,25.136,125.033,23.953,123.738,23.953,123.732,25.136,198.51543239902242,29.108720519741308,106,0.05473721937639906,1622,0.0,S230601bf,15673,0.05473721937639906
2331,286.364,-21.273,286.996,-20.680,287.001,-21.863,285.726,-21.863,285.731,-20.680,15.227252411711438,-12.481536826836267,13,0.05424560275692529,1623,0.0,S230601bf,2331,0.05424560275692529
10586,100.183,7.091,100.780,7.682,100.779,6.499,99.588,6.499,99.587,7.682,205.40427424095736,0.8625988568276111,8,0.05423870304767422,1624,0.0,S230601bf,10586,0.05423870304767422
7295,96.292,-3.818,96.884,-3.226,96.885,-4.409,95.699,-4.409,95.699,-3.226,213.34963066852097,-7.581266939649498,20,0.05417484462272908,1625,0.0,S230601bf,7295,0.05417484462272908
13806,103.185,18.000,103.809,18.591,103.805,17.408,102.565,17.408,102.561,18.591,196.940103223449,8.378477903664514,13,0.054130485697414035,1626,0.0,S230601bf,13806,0.054130485697414035
20836,147.692,45.273,148.542,45.861,148.524,44.678,146.860,44.678,146.843,45.861,173.7983722370015,49.95480275797235,67,0.05399219554638583,1627,0.0,S230601bf,20836,0.05399219554638583
11569,106.667,10.364,107.269,10.955,107.267,9.772,106.066,9.772,106.064,10.955,205.36867730919448,8.05707437016374,11,0.053890146678549466,1628,0.0,S230601bf,11569,0.053890146678549466
8620,106.140,0.545,106.731,1.137,106.731,-0.046,105.548,-0.046,105.548,1.137,213.9429791609173,3.1680650692773247,18,0.05322143493690138,1629,0.0,S230601bf,8620,0.05322143493690138
10590,104.587,7.091,105.184,7.682,105.182,6.499,103.992,6.499,103.990,7.682,207.39116631574203,4.756173904248192,8,0.053162663213138284,1630,0.0,S230601bf,10590,0.053162663213138284
9103,274.650,1.636,275.242,2.228,275.242,1.045,274.059,1.045,274.059,2.228,30.6359697829064,8.050509767275363,12,0.05262446166143908,1631,0.0,S230601bf,9103,0.05262446166143908
6965,94.390,-4.909,94.983,-4.317,94.984,-5.500,93.796,-5.500,93.797,-4.317,213.46974364441553,-9.765490001749876,18,0.05249099452480781,1632,0.0,S230601bf,6965,0.05249099452480781
6310,94.679,-7.091,95.274,-6.499,95.276,-7.682,94.082,-7.682,94.084,-6.499,215.5827169397932,-10.483906248927418,21,0.05245809739519848,1633,0.0,S230601bf,6310,0.05245809739519848
6490,292.844,-7.091,293.439,-6.499,293.441,-7.682,292.247,-7.682,292.249,-6.499,31.091216951479858,-12.08818018022928,8,0.05238363539711022,1634,0.0,S230601bf,6490,0.05238363539711022
3899,286.415,-15.818,287.028,-15.226,287.032,-16.409,285.799,-16.409,285.802,-15.226,20.289769041959154,-10.21830755042302,11,0.05153084313038101,1635,0.0,S230601bf,3899,0.05153084313038101
8284,98.480,-0.545,99.072,0.046,99.072,-1.137,97.889,-1.137,97.889,0.046,211.41840384289156,-4.145828066138384,11,0.05085533495567156,1636,0.0,S230601bf,8284,0.05085533495567156
13173,103.019,15.818,103.635,16.409,103.632,15.226,102.406,15.226,102.402,16.409,198.84830288191958,7.277592956024869,10,0.050821337198267855,1637,0.0,S230601bf,13173,0.050821337198267855
7144,290.854,-4.909,291.447,-4.317,291.448,-5.500,290.259,-5.500,290.261,-4.317,32.17829122584522,-9.342725289474453,13,0.05076184829625879,1638,0.0,S230601bf,7144,0.05076184829625879
7962,106.140,-1.636,106.731,-1.045,106.732,-2.228,105.548,-2.228,105.548,-1.045,215.88585456285585,2.171144281504979,22,0.0504918399581778,1639,0.0,S230601bf,7962,0.0504918399581778
12854,102.696,14.727,103.309,15.318,103.306,14.135,102.086,14.135,102.083,15.318,199.69437457515346,6.514946889925001,13,0.05034200846923381,1640,0.0,S230601bf,12854,0.05034200846923381
9603,101.763,3.818,102.356,4.409,102.355,3.226,101.171,3.226,101.170,4.409,209.03407619713678,0.7660639421895371,12,0.0497648793727371,1641,0.0,S230601bf,9603,0.0497648793727371
6962,91.098,-4.909,91.691,-4.317,91.692,-5.500,90.503,-5.500,90.504,-4.317,211.96583104481167,-12.695834196612234,12,0.04965813793384233,1642,0.0,S230601bf,6962,0.04965813793384233
6961,90.000,-4.909,90.593,-4.317,90.594,-5.500,89.406,-5.500,89.407,-4.317,211.46048169533515,-13.6724262903594,13,0.04955179541604824,1643,0.0,S230601bf,6961,0.04955179541604824
12853,101.567,14.727,102.181,15.318,102.177,14.135,100.957,14.135,100.954,15.318,199.2044940629414,5.538252903809011,9,0.04953176473578676,1644,0.0,S230601bf,12853,0.04953176473578676
9927,96.585,4.909,97.180,5.500,97.179,4.317,95.992,4.317,95.991,5.500,205.69217388674517,-3.3184164560585754,6,0.049476669240305575,1645,0.0,S230601bf,9927,0.049476669240305575
6963,92.195,-4.909,92.788,-4.317,92.789,-5.500,91.601,-5.500,91.602,-4.317,212.46894866880515,-11.719097084434818,7,0.049437204984227476,1646,0.0,S230601bf,6963,0.049437204984227476
7961,105.046,-1.636,105.637,-1.045,105.638,-2.228,104.454,-2.228,104.454,-1.045,215.3855424707121,1.1983842920409684,15,0.049196988824098814,1647,0.0,S230601bf,7961,0.049196988824098814
22581,180.000,54.000,181.021,54.587,180.992,53.404,179.008,53.404,178.979,54.587,138.84912064322052,61.509956135435885,81,0.04915804517558102,1648,0.0,S230601bf,22581,0.04915804517558102
8947,103.951,1.636,104.543,2.228,104.543,1.045,103.360,1.045,103.359,2.228,211.97295443803534,1.7176250392127164,20,0.049132773094626374,1649,0.0,S230601bf,8947,0.049132773094626374
7473,291.064,-3.818,291.656,-3.226,291.657,-4.409,290.471,-4.409,290.471,-3.226,33.260388150349655,-9.037870578691622,7,0.04868628556759815,1650,0.0,S230601bf,7473,0.04868628556759815
819,288.000,-26.727,288.659,-26.134,288.666,-27.317,287.334,-27.317,287.341,-26.134,10.690432066046588,-16.03938398867224,33,0.04818808175591922,1651,0.0,S230601bf,819,0.04818808175591922
8286,100.669,-0.545,101.260,0.046,101.260,-1.137,100.077,-1.137,100.077,0.046,212.4183072447406,-2.198463118829957,10,0.048000273101090646,1652,0.0,S230601bf,8286,0.048000273101090646
9274,101.763,2.727,102.355,3.319,102.355,2.136,101.171,2.136,101.170,3.319,210.00487968063075,0.26836326179355097,13,0.04752573345115962,1653,0.0,S230601bf,9274,0.04752573345115962
7304,106.140,-3.818,106.732,-3.226,106.733,-4.409,105.547,-4.409,105.547,-3.226,217.82616546177871,1.1717329012779638,11,0.04736818453572775,1654,0.0,S230601bf,7304,0.04736818453572775
