|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 3133 | 106.18705035971223 |                 0.0 | 107.52955035971223 |  1.3424999999999998 | 107.52955035971223 | -1.3424999999999998 | 104.84455035971227 |             -1.3425 | 104.84455035971227 |              1.3425 |   214.4505969379304 |   2.9611532781808525 |           82 |   0.23111181164263184 |  335 |        0.0 | S230601bf | 3133 |   0.23111181164263184 |      60 |   907 |      r |       1 | 07:04:44 |  00:00:00 |  22.56348266953019 | 2023-06-03T18:58:19.017 |  135.34 |     False | f5762379289d45629b58adb9a2c1beab |                  0.0 |
| 3337 |  274.5323741007194 |  2.5714285714285716 | 275.87764251548856 |  3.9132215105778028 | 275.87481401158715 |  1.2282229971460725 | 273.18993418985167 |  1.2282229971460725 | 273.18710568595026 |   3.913221510577802 |  31.422767105337844 |    8.581711633053093 |           54 |     0.226223762893521 |  336 |        0.0 | S230601bf | 3337 |     0.226223762893521 |      60 |   907 |      r |       1 | 18:18:07 |  02:34:17 |              56.95 | 2023-06-04T06:11:41.895 |   37.79 |     False | 6432746761334614a97496bb49a417b0 |                  0.0 |
| 3957 | 102.08955223880598 |  15.428571428571429 | 103.49128629826963 |   16.76670274472248 | 103.47327284894664 |  14.081758883782793 | 100.70583162866536 |  14.081758883782793 | 100.68781817934236 |  16.766702744722476 |  198.80021767044244 |    6.302656732015902 |           55 |   0.22008617365631156 |  337 |        0.0 | S230601bf | 3957 |   0.22008617365631156 |      60 |   907 |      r |       1 | 06:48:21 |  15:25:42 | 10.443944830955173 | 2023-06-03T18:41:55.617 |  146.62 |     False | 057d1409efbe4ba38778befc03afecf6 |                  0.0 |
| 2573 |  86.71532846715328 | -10.285714285714286 |   88.0739695943487 |   -8.94037228677409 |  88.08557403687323 | -11.625348013699174 |  85.34508289743337 | -11.625348013699174 |  85.35668733995789 |   -8.94037228677409 |  215.00203121525024 |  -18.959984684142743 |           69 |    0.2124169060004295 |  338 |        0.0 | S230601bf | 2573 |    0.2124169060004295 |      60 |   907 |      r |       1 | 05:46:51 | -10:17:08 |  11.10530221069248 | 2023-06-03T17:40:25.804 |  140.22 |     False | 850c4f74153a449ba1e77a13ea1bb612 |                  0.0 |
| 2927 | 292.17391304347825 |  -5.142857142857143 | 293.51900058448314 |  -3.798944634426875 |  293.5246862059304 |  -6.483938664089822 |  290.8231398810261 |  -6.483938664089821 | 290.82882550247336 |  -3.798944634426875 |   32.56624373185083 |   -10.62270956737466 |           48 |   0.20003667156507518 |  339 |        0.0 | S230601bf | 2927 |   0.20003667156507518 |      60 |   907 |      r |       1 | 19:28:41 |  -5:08:34 |              64.62 | 2023-06-04T07:22:15.864 |   46.84 |     False | b2d3f900fd584bb787acdd71dbeb693d |   0.6060606060606061 |
| 3274 | 111.36690647482014 |  2.5714285714285716 | 112.71217488958933 |   3.913221510577802 | 112.70934638568791 |  1.2282229971460723 |  110.0244665639524 |  1.2282229971460723 | 110.02163806005099 |   3.913221510577802 |  214.52397022326238 |    8.742139759663814 |          103 |   0.19517903799238556 |  340 |        0.0 | S230601bf | 3274 |   0.19517903799238556 |      60 |   907 |      r |       1 | 07:25:28 |  02:34:17 | 25.392050195045314 | 2023-06-03T19:19:02.182 |  132.53 |     False | 951ba1611cee496f8f62b7987df65b08 |                  0.0 |
| 2995 | 108.77697841726619 | -2.5714285714285716 | 110.11941832813396 | -1.2282229971460725 | 110.12224683203537 | -3.9132215105778028 | 107.43171000249703 | -3.9132215105778028 | 107.43453850639845 | -1.2282229971460725 |   217.9294791820363 |    4.083172600233882 |           54 |   0.19444249936956473 |  341 |        0.0 | S230601bf | 2995 |   0.19444249936956473 |      60 |   907 |      r |       1 | 07:15:06 |  -2:34:17 | 26.135330564345253 | 2023-06-03T19:08:40.600 |  131.72 |     False | 11bf8133a3b0401db73d004cc11bc23c |                  0.0 |
| 2849 |  88.69565217391305 |  -5.142857142857143 |  90.04073971491796 |  -3.798944634426875 |  90.04642533636519 |  -6.483938664089822 |  87.34487901146093 | -6.4839386640898224 |  87.35056463290816 |  -3.798944634426876 |  211.07255112442684 |  -14.937975065570125 |           63 |     0.192617802945946 |  342 |        0.0 | S230601bf | 2849 |     0.192617802945946 |      60 |   907 |      r |       1 | 05:54:46 |  -5:08:34 | 10.274737347413234 | 2023-06-03T17:48:21.081 |  143.69 |     False | bff2288e498c40e7b501ba6b6d1b844b |                  0.0 |
| 3270 | 101.00719424460432 |  2.5714285714285716 | 102.35246265937351 |   3.913221510577802 | 102.34963415547209 |  1.2282229971460725 |  99.66475433373658 |  1.2282229971460725 |  99.66192582983517 |   3.913221510577802 |   209.7988702682077 | -0.47443275527052564 |           40 |    0.1750141724645301 |  343 |        0.0 | S230601bf | 3270 |    0.1750141724645301 |      60 |   907 |      r |       1 | 06:44:01 |  02:34:17 | 16.819995936406674 | 2023-06-03T18:37:35.851 |  141.01 |     False | d4d8a23629894282af7a1fee54681344 |                  0.0 |
| 3407 |  96.52173913043478 |   5.142857142857143 |  97.87251229288692 |   6.483938664089822 |   97.8668266714397 |   3.798944634426875 |   95.1766515894299 |   3.798944634426876 |  95.17096596798267 |  6.4839386640898224 |  205.45526927332963 |  -3.2662125126011454 |           32 |    0.1748396646446818 |  344 |        0.0 | S230601bf | 3407 |    0.1748396646446818 |      60 |   907 |      r |       1 | 06:26:05 |  05:08:34 | 11.664660961364168 | 2023-06-03T18:19:39.342 |  146.11 |     False | 6427348ac66a4d54870d168e3d5b1640 |                  0.0 |
|  664 | 308.57142857142856 |               -54.0 |  310.7833420801819 |  -52.63653458195246 | 310.93067346305446 | -55.320137930746185 |  306.2121836798027 | -55.320137930746185 |  306.3595150626752 |  -52.63653458195246 |   344.1886161537207 |   -36.57350121624608 |          204 |   0.16657997344010944 |  345 |        0.0 | S230601bf |  664 |   0.16657997344010944 |      60 |   907 |      r |       1 | 20:34:17 | -54:00:00 |              66.55 | 2023-06-04T08:27:51.268 |   52.92 |     False | 576f6e19b9f54e7eb51d02d44dce80a0 |   0.6363636363636364 |
| 4091 | 102.85714285714286 |                18.0 | 104.27953313395034 |   19.33735073889503 | 104.25803774010296 |   16.65242855258158 | 101.45624797418277 |   16.65242855258158 | 101.43475258033541 |  19.337350738895033 |  196.80241371483856 |    8.098322851761168 |           48 |   0.15678572164768406 |  346 |        0.0 | S230601bf | 4091 |   0.15678572164768406 |      60 |   907 |      r |       1 | 06:51:25 |  18:00:00 |  9.524882746254152 | 2023-06-03T18:44:59.839 |  146.82 |     False | f43804b0e1db4a81978c8106f89759fd |                  0.0 |
| 3684 |  99.85401459854015 |  10.285714285714286 | 101.22426016826009 |  11.625348013699178 | 101.21265572573556 |    8.94037228677409 |  98.49537347134475 |    8.94037228677409 |  98.48376902882023 |  11.625348013699178 |  202.41347326101442 |   2.0347616988059336 |           27 |   0.15391713148455904 |  347 |        0.0 | S230601bf | 3684 |   0.15391713148455904 |      60 |   907 |      r |       1 | 06:39:24 |  10:17:08 | 11.602497479671147 | 2023-06-03T18:32:59.088 |   146.3 |     False | 6bd17e6d16f14c23995f405d30a33273 |                  0.0 |
| 2790 |  294.7826086956522 |  -7.714285714285714 |  296.1330783656226 |  -6.369662043398887 |  296.1416790414907 |  -9.054648519068934 |  293.4235383498137 |  -9.054648519068934 |  293.4321390256818 |  -6.369662043398887 |  31.389195152408615 |  -14.088181275014954 |          125 |   0.15273891493949449 |  348 |        0.0 | S230601bf | 2790 |   0.15273891493949449 |      60 |   907 |      r |       1 | 19:39:07 |  -7:42:51 |              67.19 | 2023-06-04T07:32:41.951 |    47.9 |     False | a265ec2a66574a29b608cdfa0dde4960 |   0.5757575757575758 |
| 3132 | 103.59712230215828 |                 0.0 | 104.93962230215828 |              1.3425 | 104.93962230215828 |             -1.3425 | 102.25462230215831 |             -1.3425 | 102.25462230215831 |              1.3425 |   213.2682938855904 |   0.6564909502519859 |           51 |   0.15095020870521958 |  349 |        0.0 | S230601bf | 3132 |   0.15095020870521958 |      60 |   907 |      r |       1 | 06:54:23 |  00:00:00 | 20.388446792820876 | 2023-06-03T18:47:57.434 |  137.38 |     False | f3fdd5995089439da2b715b2ac9cc528 |                  0.0 |
| 3269 |  98.41726618705037 |  2.5714285714285716 |  99.76253460181957 |   3.913221510577802 |  99.75970609791814 |  1.2282229971460725 |  97.07482627618265 |  1.2282229971460725 |  97.07199777228122 |   3.913221510577802 |  208.61349739897804 |   -2.774526841890074 |           17 |    0.1409186618669897 |  350 |        0.0 | S230601bf | 3269 |    0.1409186618669897 |      60 |   907 |      r |       1 | 06:33:40 |  02:34:17 | 14.639084335405379 | 2023-06-03T18:27:14.269 |  143.02 |     False | ce9eff8e590b4897adcf2865cf2cec4d |                  0.0 |
| 2512 | 285.88235294117646 | -12.857142857142858 |  287.2520391068611 | -11.511072309187258 | 287.26676906670525 | -14.196033912171762 |  284.4979368156477 | -14.196033912171764 |  284.5126667754918 | -11.511072309187258 |  22.764730785065165 |   -8.465997007085392 |           26 |   0.13359548626761364 |  351 |        0.0 | S230601bf | 2512 |   0.13359548626761364 |      60 |   907 |      r |       1 | 19:03:31 | -12:51:25 |              72.35 | 2023-06-04T06:57:05.890 |   37.78 |     False | 9e47eec73d244475b94d7960af30e7da |                  0.0 |
| 3131 | 101.00719424460432 |                 0.0 | 102.34969424460434 |              1.3425 | 102.34969424460434 |             -1.3425 |  99.66469424460436 |             -1.3425 |  99.66469424460436 |              1.3425 |  212.08708076229297 |   -1.648450623803341 |           37 |   0.12686400148144522 |  352 |        0.0 | S230601bf | 3131 |   0.12686400148144522 |      60 |   907 |      r |       1 | 06:44:01 |  00:00:00 | 18.200764968282208 | 2023-06-03T18:37:35.851 |  139.38 |     False | 2d7becfa1b42467eae91fd87afda0eac |                  0.0 |
| 3267 |  93.23741007194245 |  2.5714285714285716 |  94.58267848671164 |  3.9132215105778028 |  94.57984998281022 |  1.2282229971460725 |  91.89497016107472 |  1.2282229971460725 |   91.8921416571733 |  3.9132215105778028 |  206.21094278797946 |   -7.362859224682041 |           26 |   0.11017029818339448 |  353 |        0.0 | S230601bf | 3267 |   0.11017029818339448 |      60 |   907 |      r |       1 | 06:12:56 |  02:34:17 | 10.244262347389895 | 2023-06-03T18:06:31.103 |  146.84 |     False | 76e22f4f12504e6cb8c6b0bb0e03597a |                  0.0 |
| 1733 |   307.741935483871 | -28.285714285714285 |  309.2474092019284 |  -26.93485673875863 |  309.2858578175556 | -29.619643297737966 |  306.1980131501864 | -29.619643297737966 |  306.2364617658136 | -26.934856738758633 |  15.372565934220578 |   -33.08158991836324 |          154 |   0.10525290976758954 |  354 |        0.0 | S230601bf | 1733 |   0.10525290976758954 |      60 |   907 |      r |       1 | 20:30:58 | -28:17:08 |              87.73 | 2023-06-04T08:24:32.189 |   53.04 |     False | 8a63473a85d948a3b83b899d9476aa20 |   0.5757575757575758 |
| 3546 |  99.13043478260869 |   7.714285714285714 |  100.4895051284472 |   9.054648519068936 | 100.48090445257914 |   6.369662043398888 |  97.77996511263828 |   6.369662043398889 |   97.7713644367702 |   9.054648519068936 |  204.37134437166247 |  0.22052530791021754 |           17 |   0.10143013354624922 |  355 |        0.0 | S230601bf | 3546 |   0.10143013354624922 |      60 |   907 |      r |       1 | 06:36:31 |  07:42:51 | 12.440497659586873 | 2023-06-03T18:30:05.429 |  145.55 |     False | 3cafda25771e41a686d059e6351913b4 |                  0.0 |
| 2242 |  284.2105263157895 |               -18.0 | 285.61142119874955 |  -16.65242855258158 |  285.6329165925969 |  -19.33735073889503 | 282.78813603898203 | -19.337350738895033 |  282.8096314328294 | -16.652428552581583 |  17.369359425403648 |   -9.257043531587545 |           14 |   0.08751314146822446 |  356 |        0.0 | S230601bf | 2242 |   0.08751314146822446 |      60 |   907 |      r |       1 | 18:56:50 | -18:00:00 |               77.5 | 2023-06-04T06:50:24.651 |    34.4 |     False | 57bc18c8dfa2433c9fe8f7ca01347df8 |                  0.0 |
| 3065 |  290.0719424460432 | -2.5714285714285716 | 291.41438235691095 | -1.2282229971460727 |  291.4172108608124 | -3.9132215105778028 |   288.726674031274 | -3.9132215105778028 |  288.7295025351754 | -1.2282229971460727 |  33.929730160764265 |   -7.589936635907204 |           14 |   0.08087918857104333 |  357 |        0.0 | S230601bf | 3065 |   0.08087918857104333 |      60 |   907 |      r |       1 | 19:20:17 |  -2:34:17 |              62.06 | 2023-06-04T07:13:51.391 |   46.38 |     False | 29f6a5c628e94d24a39555b28abcd3bb |   0.6060606060606061 |
| 3406 |  93.91304347826087 |   5.142857142857143 |  95.26381664071302 |  6.4839386640898224 |  95.25813101926579 |   3.798944634426876 |  92.56795593725599 |   3.798944634426876 |  92.56227031580876 |  6.4839386640898224 |  204.24036923421335 |   -5.564814008161071 |           28 |   0.07673430363015299 |  358 |        0.0 | S230601bf | 3406 |   0.07673430363015299 |      60 |   907 |      r |       1 | 06:15:39 |  05:08:34 |    9.4659423615755 | 2023-06-03T18:09:13.255 |   148.1 |     False | 13d2a5bd83c14460a86c69b20096dd3e |                  0.0 |
| 3545 |  96.52173913043478 |   7.714285714285714 |   97.8808094762733 |   9.054648519068932 |  97.87220880040523 |   6.369662043398887 |  95.17126946046437 |   6.369662043398888 |  95.16266878459629 |   9.054648519068934 |  203.17568818859274 |   -2.071552484687617 |           21 |    0.0667441109391207 |  359 |        0.0 | S230601bf | 3545 |    0.0667441109391207 |      60 |   907 |      r |       1 | 06:26:05 |  07:42:51 | 10.276823887285246 | 2023-06-03T18:19:39.342 |  147.67 |     False | a3ce8fb6a9414a0f90b4b4beaf1c2f6f |                  0.0 |
| 2993 | 103.59712230215828 | -2.5714285714285716 | 104.93956221302605 | -1.2282229971460727 | 104.94239071692746 | -3.9132215105778028 | 102.25185388738912 | -3.9132215105778028 | 102.25468239129054 | -1.2282229971460727 |  215.55672830906238 |  -0.5163276578034887 |           23 |   0.06482201605195761 |  360 |        0.0 | S230601bf | 2993 |   0.06482201605195761 |      60 |   907 |      r |       1 | 06:54:23 |  -2:34:17 |   21.7587521656727 | 2023-06-03T18:47:57.434 |  135.74 |     False | 10253f957c0948a58ab3e9e828fa2725 |                  0.0 |
| 2649 | 286.42335766423355 | -10.285714285714286 |   287.781998791429 |   -8.94037228677409 |  287.7936032339535 | -11.625348013699176 | 285.05311209451366 | -11.625348013699176 |  285.0647165370381 |   -8.94037228677409 |   25.33226321365324 |   -7.807938295395875 |            9 |   0.05956098669588944 |  361 |        0.0 | S230601bf | 2649 |   0.05956098669588944 |      60 |   907 |      r |       1 | 19:05:41 | -10:17:08 |              69.78 | 2023-06-04T06:59:15.731 |   39.37 |     False | 21ae3b7136e94f30aaf38660f499ea1b |                  0.0 |
| 2376 |  284.7761194029851 | -15.428571428571429 | 286.15984001312574 | -14.081758883782793 | 286.17785346244875 |  -16.76670274472248 |  283.3743853435215 |  -16.76670274472248 |  283.3923987928445 | -14.081758883782793 |   19.95198436971456 |   -8.627035368256548 |            8 |   0.05945555210032074 |  362 |        0.0 | S230601bf | 2376 |   0.05945555210032074 |      60 |   907 |      r |       1 | 18:59:06 | -15:25:42 |              74.92 | 2023-06-04T06:52:40.393 |   35.78 |     False | b9be450f188f4e1584da296288dd6e2e |                  0.0 |
| 2787 | 286.95652173913044 |  -7.714285714285714 |  288.3069914091009 |  -6.369662043398886 | 288.31559208496896 |  -9.054648519068932 |  285.5974513932919 |  -9.054648519068934 |    285.60605206916 |  -6.369662043398886 |  27.891237859882054 |   -7.135644632564663 |            7 |   0.05403211266367927 |  363 |        0.0 | S230601bf | 2787 |   0.05403211266367927 |      60 |   907 |      r |       1 | 19:07:49 |  -7:42:51 |              67.21 | 2023-06-04T07:01:23.690 |   41.06 |     False | 1bdd81164b804aeeb89c71ed6a42706c |                  0.0 |
| 2992 | 101.00719424460432 | -2.5714285714285716 | 102.34963415547209 | -1.2282229971460725 | 102.35246265937351 |  -3.913221510577802 |  99.66192582983517 |  -3.913221510577802 |  99.66475433373658 | -1.2282229971460725 |   214.3779881593142 |  -2.8198380002947143 |           26 |   0.04823374722156331 |  364 |        0.0 | S230601bf | 2992 |   0.04823374722156331 |      60 |   907 |      r |       1 | 06:44:01 |  -2:34:17 | 19.554301565368355 | 2023-06-03T18:37:35.851 |  137.67 |     False | 0a5644fe590e4809b5bc435ce24de805 |                  0.0 |
| 3753 |  281.1678832116789 |  10.285714285714286 |  282.5381287813988 |  11.625348013699176 |  282.5265243388743 |    8.94037228677409 |  279.8092420844835 |    8.94037228677409 |   279.797637641959 |  11.625348013699176 |  41.356929642722115 |     6.15790624865204 |            9 |   0.04659421030251942 |  365 |        0.0 | S230601bf | 3753 |   0.04659421030251942 |      60 |   907 |      r |       1 | 18:44:40 |  10:17:08 |              49.22 | 2023-06-04T06:38:14.417 |   47.94 |     False | 3946ab4365a7458fadcd4cf3ca767004 |   0.5454545454545454 |
